x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.207835325365206,-0.7119165873110737,-0.2769139117242083,0.0006890058701056745,-0.1465574963609896,,0.028142476273314898
0.208167330677291,-1.1990174038750316,-0.27663265869994696,0.0006889461132235652,-0.3885574963609896,,0.028142476273314898
0.208499335989376,-0.9464973308119925,-0.27634909126408747,0.0006888843260579591,-0.3455574963609896,,0.028142476273314898
0.208831341301461,-0.23833223791423397,-0.27606321439922654,0.0006888204923658492,-0.3445574963609896,,0.028142476273314898
0.209163346613546,0.36549062055440057,-0.275775033174784,0.0006887545966716146,-0.3595574963609896,,0.028142476273314898
0.209495351925631,0.4432171336081837,-0.2754845527457,0.0006886866242457046,-0.3035574963609896,,0.028142476273314898
0.209827357237716,0.298196462918766,-0.27519177835394015,0.0006886165611241779,-0.3395574963609896,,0.028142476273314898
0.210159362549801,-0.1049313120275802,-0.2748967153259757,0.0006885443940447544,-0.2875574963609896,,0.028142476273314898
0.210491367861886,-0.41619058583605867,-0.27459936907574156,0.0006884701105889235,-0.4155574963609896,,0.028142476273314898
0.210823373173971,-0.16563856182389325,-0.27429974510139155,0.0006883936990238482,-0.4775574963609895,,0.028142476273314898
0.211155378486056,-0.021503995469168785,-0.27399784898608975,0.0006883151483965122,-0.4805574963609895,,0.028142476273314898
0.211487383798141,-0.13560225909953647,-0.2736936863987355,0.0006882344484857583,-0.3485574963609896,,0.028142476273314898
0.211819389110226,-0.6883013357286497,-0.27338726309185873,0.0006881515897543267,-0.1545574963609896,,0.028142476273314898
0.212151394422311,-1.1845618960479225,-0.2730785849025542,0.0006880665634554362,-0.3125574963609896,,0.028142476273314898
0.212483399734396,-1.0267814932148238,-0.27276765775241324,0.0006879793616221264,-0.5025574963609896,,0.028142476273314898
0.212815405046481,-0.337355856840629,-0.2724544876464176,0.0006878899768487656,-0.4305574963609896,,0.028142476273314898
0.213147410358566,0.15015347963960934,-0.27213908067273185,0.0006877984025699391,-0.4625574963609896,,0.028142476273314898
0.213479415670651,0.34635067373855827,-0.2718214430034388,0.0006877046328988001,-0.4195574963609896,,0.028142476273314898
0.213811420982736,0.09164426036639911,-0.27150158089310006,0.0006876086626128597,-0.5155574963609896,,0.028142476273314898
0.214143426294821,-0.4118361730547806,-0.27117950067843494,0.0006875104873920179,-0.4745574963609896,,0.028142476273314898
0.214475431606906,-0.5683474924416851,-0.2708552087792055,0.0006874101032483537,-0.5795574963609896,,0.028142476273314898
0.214807436918991,-0.3094377044905039,-0.2705287116966496,0.0006873075072082457,-0.5445574963609896,,0.028142476273314898
0.215139442231076,-0.004316096325929959,-0.27020001601433213,0.0006872026969606537,-0.6285574963609896,,0.028142476273314898
0.215471447543161,-0.2039783554667463,-0.26986912839686533,0.0006870956706563902,-0.7215574963609896,,0.028142476273314898
0.215803452855246,-0.6723080532696067,-0.26953605559004606,0.0006869864273131299,-0.6845574963609896,,0.028142476273314898
0.216135458167331,-1.2852681853496108,-0.2692008044205752,0.0006868749665933649,-0.6105574963609895,,0.028142476273314898
0.216467463479416,-1.0417690683692948,-0.26886338179528785,0.0006867612886409802,-0.5615574963609896,,0.028142476273314898
0.216799468791501,-0.3323990358573886,-0.26852379470162574,0.0006866453946887674,-0.5235574963609896,,0.028142476273314898
0.217131474103586,0.29205822205872184,-0.26818205020660835,0.0006865272861258376,-0.4785574963609895,,0.028142476273314898
0.217463479415671,0.3595792675616121,-0.2678381554575093,0.0006864069652010585,-0.4675574963609896,,0.028142476273314898
0.217795484727756,0.19244547653522237,-0.26749211767996933,0.0006862844349324604,-0.3925574963609896,,0.028142476273314898
0.218127490039841,-0.30317904977169513,-0.26714394417894044,0.0006861596988638752,-0.5115574963609896,,0.028142476273314898
0.218459495351926,-0.497497275676331,-0.2667936423381647,0.0006860327610169747,-0.4675574963609896,,0.028142476273314898
0.218791500664011,-0.22909114991585536,-0.26644121961923956,0.000685903626274964,-0.3115574963609896,,0.028142476273314898
0.219123505976096,0.010989458195226212,-0.26608668356202636,0.0006857722999562554,-0.4145574963609896,,0.028142476273314898
0.219455511288181,-0.12324558962747206,-0.2657300417838789,0.0006856387882177017,-0.3775574963609896,,0.028142476273314898
0.219787516600266,-0.6896714924827688,-0.26537130197922637,0.000685503097585638,-0.6345574963609896,,0.028142476273314898
0.220119521912351,-1.265245394375146,-0.26501047192011534,0.0006853652352223349,-0.4385574963609896,,0.028142476273314898
0.220451527224436,-1.0561054219450796,-0.2646475594541843,0.000685225208815865,-0.4735574963609896,,0.028142476273314898
0.220783532536521,-0.3241325736995407,-0.26428257250618015,0.0006850830270401786,-0.3485574963609896,,0.028142476273314898
0.221115537848606,0.3238610237658841,-0.26391551907635646,0.0006849386985710026,-0.2575574963609896,,0.028142476273314898
0.221447543160691,0.3445000526387285,-0.26354640723999456,0.000684792233130338,-0.2875574963609896,,0.028142476273314898
0.221779548472776,0.20928509757169148,-0.26317524514885393,0.0006846436406782175,-0.2185574963609896,,0.028142476273314898
0.222111553784861,-0.23354027384889983,-0.2628020410284188,0.0006844929318852166,-0.2595574963609895,,0.028142476273314898
0.222443559096946,-0.39139356413139,-0.2624268031797919,0.0006843401179441599,-0.2495574963609896,,0.028142476273314898
0.222775564409031,-0.21909561168909203,-0.2620495399768807,0.0006841852104706447,-0.1315574963609896,,0.028142476273314898
0.223107569721116,0.035962385949439214,-0.2616702598678707,0.0006840282218405491,-0.1885574963609896,,0.028142476273314898
0.223439575033201,-0.1499263991687805,-0.26128897137458845,0.0006838691648631823,-0.2115574963609895,,0.028142476273314898
0.223771580345286,-0.7860010662176355,-0.26090568309178097,0.0006837080527279937,-0.3035574963609896,,0.028142476273314898
0.224103585657371,-1.3310280499252902,-0.26052040368710055,0.0006835448992941195,-0.2045574963609895,,0.028142476273314898
0.224435590969456,-0.9980642868568237,-0.2601331418998749,0.0006833797188061652,-0.0185574963609896,,0.028142476273314898
0.22476759628154,-0.22197337011796023,-0.25974390654159357,0.0006832125261286848,-0.2915574963609896,,0.028142476273314898
0.225099601593625,0.3514903872366006,-0.25935270649565884,0.0006830433366395994,-0.1475574963609896,,0.028142476273314898
0.22543160690571,0.4808486475557957,-0.25895955071628507,0.0006828721659495329,-0.2575574963609896,,0.028142476273314898
0.225763612217795,0.28829807362160415,-0.25856444822834584,0.0006826990304364955,-0.1855574963609896,,0.028142476273314898
0.22609561752988,-0.16286324013282144,-0.258167408127759,0.0006825239466525801,-0.2675574963609896,,0.028142476273314898
0.226427622841965,-0.441644810245284,-0.25776843957987633,0.0006823469318248954,-0.2365574963609896,,0.028142476273314898
0.22675962815405,-0.3245679344094535,-0.25736755181874627,0.0006821680037099043,-0.4465574963609896,,0.028142476273314898
0.227091633466135,-0.05090709980531191,-0.2569647541501146,0.0006819871802488109,-0.2355574963609896,,0.028142476273314898
0.22742363877822,-0.0739582419984049,-0.25656005594623427,0.0006818044798908574,-0.4435574963609896,,0.028142476273314898
0.227755644090305,-0.825582989783266,-0.256153466649105,0.0006816199215844421,-0.5335574963609896,,0.028142476273314898
0.22808764940239,-1.2473029732411665,-0.2557449957677129,0.0006814335247025127,-0.3525574963609896,,0.028142476273314898
0.228419654714475,-0.8928973702347799,-0.2553346528801165,0.0006812453089608539,-0.3925574963609896,,0.028142476273314898
0.22875166002656,-0.27345794069992013,-0.25492244763034877,0.0006810552945086812,-0.5595574963609896,,0.028142476273314898
0.229083665338645,0.2888060279410558,-0.2545083897289886,0.000680863501882456,-0.4585574963609896,,0.028142476273314898
0.22941567065073,0.3572010687267737,-0.25409248895451864,0.0006806699520414128,-0.3395574963609896,,0.028142476273314898
0.229747675962815,0.11959007142005135,-0.2536747551502578,0.0006804746662503192,-0.4055574963609896,,0.028142476273314898
0.2300796812749,-0.28278764621317554,-0.25325519822619486,0.0006802776661523069,-0.3135574963609896,,0.028142476273314898
0.230411686586985,-0.49222735462667877,-0.2528338281553446,0.0006800789738381496,-0.2505574963609896,,0.028142476273314898
0.23074369189907,-0.3208089744959052,-0.25241065497812976,0.0006798786117414579,-0.4705574963609896,,0.028142476273314898
0.231075697211155,-0.056090824027892006,-0.2519856887971099,0.0006796766024255163,-0.5045574963609896,,0.028142476273314898
0.23140770252324,-0.24641509229905345,-0.25155893978008737,0.0006794729691428358,-0.3805574963609896,,0.028142476273314898
0.231739707835325,-0.7873383921815583,-0.25113041815767606,0.0006792677352489562,-0.3285574963609896,,0.028142476273314898
0.23207171314741,-1.3148718011836291,-0.25070013422450127,0.0006790609243587653,-0.6185574963609896,,0.028142476273314898
0.232403718459495,-1.0647239705631228,-0.25026809833654384,0.0006788525605969653,-0.5025574963609896,,0.028142476273314898
0.23273572377158,-0.18538692768171205,-0.24983432091254443,0.0006786426683458302,-0.3675574963609896,,0.028142476273314898
0.233067729083665,0.44599306678933703,-0.24939881243303713,0.0006784312721546115,-0.3275574963609896,,0.028142476273314898
0.23339973439575,0.4427897564624409,-0.24896158343986957,0.0006782183969988864,-0.3155574963609896,,0.028142476273314898
0.233731739707835,0.24424470993328123,-0.24852264453575756,0.0006780040681508837,-0.3955574963609896,,0.028142476273314898
0.23406374501992,-0.18942154054479604,-0.24808200638404557,0.0006777883109236882,-0.3015574963609896,,0.028142476273314898
0.234395750332005,-0.456271737857868,-0.24763967970733028,0.0006775711512290172,-0.4895574963609895,,0.028142476273314898
0.23472775564409,-0.15758486751459624,-0.24719567528880404,0.0006773526149643772,-0.5595574963609896,,0.028142476273314898
0.235059760956175,0.06331240602510074,-0.246750003969679,0.0006771327283949802,-0.5525574963609896,,0.028142476273314898
0.23539176626826,-0.11362935388817877,-0.24630267665172334,0.0006769115180489393,-0.6775574963609896,,0.028142476273314898
0.235723771580345,-0.7572505627994008,-0.24585370429229306,0.0006766890106586487,-0.4505574963609896,,0.028142476273314898
0.23605577689243,-1.293840579012119,-0.2454030979084944,0.0006764652331749943,-0.5665574963609896,,0.028142476273314898
0.236387782204515,-0.9999882824091356,-0.24495086857373988,0.0006762402126643252,-0.5475574963609896,,0.028142476273314898
0.2367197875166,-0.2990802055425275,-0.24449702741882023,0.000676013976548262,-0.5065574963609896,,0.028142476273314898
0.237051792828685,0.34771814832000864,-0.24404158563059475,0.0006757865524775752,-0.4145574963609896,,0.028142476273314898
0.23738379814077,0.44790302323294107,-0.2435845544518061,0.0006755579681509971,-0.4385574963609896,,0.028142476273314898
0.237715803452855,0.24440654077044177,-0.24312594518115244,0.0006753282515443715,-0.2515574963609896,,0.028142476273314898
0.23804780876494,-0.23843083857758726,-0.24266576917191784,0.0006750974307614399,-0.3305574963609896,,0.028142476273314898
0.238379814077025,-0.4493844775057912,-0.24220403783172867,0.0006748655340889087,-0.4095574963609896,,0.028142476273314898
0.23871181938911,-0.16154768426130847,-0.24174076262266148,0.0006746325899946726,-0.3015574963609896,,0.028142476273314898
0.239043824701195,0.0883704157417559,-0.24127595506027436,0.0006743986270336677,-0.5105574963609896,,0.028142476273314898
0.23937583001328,-0.07658304000222907,-0.24080962671319178,0.000674163674037942,-0.3475574963609896,,0.028142476273314898
0.239707835325365,-0.7073064024835429,-0.24034178920271437,0.0006739277598857285,-0.4435574963609896,,0.028142476273314898
0.24003984063745,-1.2877864658220324,-0.23987245420239212,0.0006736909135618419,-0.5335574963609896,,0.028142476273314898
0.240371845949535,-1.0043390792403757,-0.2394016334373704,0.0006734531642038633,-0.4495574963609896,,0.028142476273314898
0.24070385126162,-0.21350735935391307,-0.238929338683625,0.0006732145411305623,-0.4515574963609896,,0.028142476273314898
0.241035856573705,0.36881472837069235,-0.23845558176825624,0.0006729750735807727,-0.4735574963609896,,0.028142476273314898
0.24136786188579,0.5389048323786544,-0.23798037456907528,0.0006727347910810977,-0.3495574963609896,,0.028142476273314898
0.241699867197875,0.30850703310232414,-0.23750372901272734,0.0006724937231918915,-0.3035574963609896,,0.028142476273314898
0.24203187250996,-0.11660728969396751,-0.23702565707540446,0.0006722518995641025,-0.3375574963609896,,0.028142476273314898
0.242363877822045,-0.5412427691662016,-0.23654617078280796,0.000672009349798941,-0.3995574963609896,,0.028142476273314898
0.24269588313413,-0.1309070130656666,-0.23606528220779305,0.0006717661038528888,-0.5865574963609896,,0.028142476273314898
0.243027888446215,-0.02622882037458373,-0.23558300347135708,0.0006715221913680125,-0.6715574963609896,,0.028142476273314898
0.2433598937583,-0.16887209995878386,-0.23509934674236374,0.0006712776423736244,-0.5825574963609896,,0.028142476273314898
0.243691899070385,-0.7582379644618049,-0.23461432423603437,0.0006710324867160722,-0.6205574963609896,,0.028142476273314898
0.24402390438247,-1.3251469291332965,-0.23412794821399796,0.0006707867543980228,-0.6785574963609896,,0.028142476273314898
0.244355909694555,-1.0336776353978925,-0.2336402309832,0.0006705404754772104,-0.5585574963609896,,0.028142476273314898
0.24468791500664,-0.14442185949844585,-0.2331511848971449,0.0006702936799189985,-0.5415574963609896,,0.028142476273314898
0.245019920318725,0.3524431828394814,-0.23266082235214022,0.000670046397775792,-0.4685574963609896,,0.028142476273314898
0.24535192563081,0.4575275295679485,-0.23216915579101188,0.0006697986591870375,-0.4075574963609896,,0.028142476273314898
0.245683930942895,0.2063779526934656,-0.23167619769898734,0.0006695504940772423,-0.4205574963609896,,0.028142476273314898
0.24601593625498,-0.10601518656274302,-0.23118196060455068,0.00066930193264092,-0.4125574963609896,,0.028142476273314898
0.246347941567065,-0.4108818353153391,-0.23068645707939556,0.0006690530048132359,-0.2595574963609895,,0.028142476273314898
0.24667994687915,-0.1645812716255792,-0.23018969973818465,0.0006688037406252789,-0.2635574963609896,,0.028142476273314898
0.247011952191235,0.09294206414180477,-0.22969170123548457,0.000668554170159652,-0.2295574963609896,,0.028142476273314898
0.24734395750332,-0.04037199715730379,-0.2291924742684562,0.000668304323303559,-0.2435574963609896,,0.028142476273314898
0.247675962815405,-0.7524602882486525,-0.22869203157501272,0.0006680542300454562,-0.2295574963609896,,0.028142476273314898
0.24800796812749,-1.2615250516230536,-0.2281903859324158,0.0006678039201979402,-0.4685574963609896,,0.028142476273314898
0.248339973439575,-0.9480717722446895,-0.22768755015845107,0.0006675534237778891,-0.2525574963609896,,0.028142476273314898
0.24867197875166,-0.27990381167777173,-0.22718353710940112,0.0006673027703687495,-0.2495574963609896,,0.028142476273314898
0.249003984063745,0.34350776604513095,-0.22667835968063688,0.0006670519896605498,-0.1995574963609895,,0.028142476273314898
0.24933598937583,0.3463322773967628,-0.22617203080580842,0.0006668011115227301,-0.4215574963609896,,0.028142476273314898
