x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.301792828685259,-0.03578379446734316,-0.15108505783963444,0.0007562172152546509,-0.1735574963609898,-0.1670237152945379,0.027761227652569498
0.302124833997344,-0.2729805667382767,-0.15050141589257562,0.0007562066937438772,-0.2035574963609898,-0.09601696154327452,0.027761227652569498
0.302456839309429,-0.03270702594477751,-0.14991801535460475,0.0007561963080817691,0.0264425036390101,-0.14428245634930062,0.027761227652569498
0.302788844621514,0.2610113347747634,-0.14933487393943345,0.0007561860583322755,0.0994425036390101,-0.15304585682688046,0.027761227652569498
0.303120849933599,-0.030212682713206564,-0.14875200936360036,0.0007561759438132754,0.1684425036390101,-0.139057430426973,0.027761227652569498
0.303452855245684,-0.631871617757844,-0.14816943936166246,0.0007561659630610507,0.0504425036390101,-0.20678539751671102,0.027761227652569498
0.303784860557769,-1.1094974133809223,-0.14758718165333082,0.0007561561160756014,0.1094425036390101,-0.18745680817893923,0.027761227652569498
0.304116865869854,-0.8836305215033061,-0.14700525396487243,0.0007561464019971709,-0.0725574963609898,-0.19367003367720736,0.027761227652569498
0.304448871181939,-0.15900565121374657,-0.1464236740392817,0.0007561368200299512,-0.1845574963609898,-0.09651015304290704,0.027761227652569498
0.304780876494024,0.5018609750516392,-0.1458424595992957,0.0007561273694776105,-0.0975574963609898,-0.07247274536997601,0.027761227652569498
0.305112881806109,0.5745195230061081,-0.1452616283701235,0.0007561180494235487,-0.1225574963609898,-0.06526903610531103,0.027761227652569498
0.305444887118194,0.3935968017220552,-0.14468119809000374,0.0007561088592211718,-0.0145574963609898,-0.05512533982279344,0.027761227652569498
0.305776892430279,-0.07747470406849422,-0.1441011864768275,0.0007560997978117712,-0.0325574963609898,-0.1495439227010678,0.027761227652569498
0.306108897742364,-0.32717230419527155,-0.14352161125487992,0.0007560908648471809,0.0154425036390101,-0.15778810016186928,0.027761227652569498
0.306440903054449,-0.07434391665606821,-0.1429424901362701,0.0007560820592829032,-0.0305574963609898,-0.16664451321110127,0.027761227652569498
0.306772908366534,0.13427630299761348,-0.14236384082671272,0.0007560733802947084,-0.2365574963609898,-0.19197852803295565,0.027761227652569498
0.307104913678619,-0.09807769674487016,-0.1417856810309854,0.0007560648270015236,-0.2255574963609898,-0.170891041615482,0.027761227652569498
0.307436918990704,-0.607938405231814,-0.14120802844397146,0.0007560563986288571,-0.1265574963609898,-0.20797682885565189,0.027761227652569498
0.307768924302789,-1.1984008636154093,-0.14063090075772736,0.0007560480943240577,-0.3335574963609898,-0.21603949752000706,0.027761227652569498
0.308100929614874,-0.8914624366430773,-0.14005431564045204,0.000756039913547113,-0.2295574963609898,-0.1423247767727527,0.027761227652569498
0.308432934926959,-0.027719055395033373,-0.13947829076218657,0.000756031854720618,-0.1445574963609898,-0.15580336789934665,0.027761227652569498
0.308764940239044,0.5084987591640451,-0.1389028437849017,0.0007560239174040362,-0.1625574963609898,-0.09983021923568514,0.027761227652569498
0.309096945551129,0.595731988974027,-0.13832799235011975,0.0007560161008512978,-0.1195574963609898,-0.11442546445872778,0.027761227652569498
0.309428950863214,0.3829239763289316,-0.1377537540873061,0.0007560084035986847,-0.1275574963609898,-0.1328126895207054,0.027761227652569498
0.309760956175299,-0.00453393808123236,-0.13718014661680483,0.0007560008254117179,-0.0345574963609898,-0.12952807744468794,0.027761227652569498
0.310092961487384,-0.2923969350422712,-0.13660718753939838,0.0007559933649048389,0.0554425036390101,-0.17025389506596675,0.027761227652569498
0.310424966799469,-0.036365580105225406,-0.13603489444032218,0.0007559860214172431,-0.0415574963609898,-0.1553845439963745,0.027761227652569498
0.310756972111554,0.16803046704323604,-0.13546328488647408,0.0007559787937552187,-0.2385574963609898,-0.13678557972268943,0.027761227652569498
0.311088977423639,0.011330069649255528,-0.13489237643317858,0.0007559716812508555,0.0684425036390101,-0.12191525344566143,0.027761227652569498
0.311420982735724,-0.644243210298278,-0.13432218660041004,0.000755964682916499,-0.0395574963609898,-0.20053442175420072,0.027761227652569498
0.311752988047809,-1.0366484872712005,-0.13375273291883635,0.0007559577974731724,-0.2345574963609898,-0.17733188479877893,0.027761227652569498
0.312084993359894,-0.8846966245319394,-0.1331840328692333,0.000755951024345336,-0.1495574963609898,-0.1448246362059083,0.027761227652569498
0.312416998671979,-0.13470770536901455,-0.13261610392375933,0.0007559443626519169,-0.2155574963609898,-0.10517527863191856,0.027761227652569498
0.312749003984064,0.4739432050178555,-0.13204896353838855,0.0007559378110570947,-0.2415574963609898,-0.12247455391029408,0.027761227652569498
0.313081009296149,0.5808406047800857,-0.13148262914376452,0.0007559313688361158,-0.1025574963609898,-0.1284952174292069,0.027761227652569498
0.313413014608234,0.3515026408825761,-0.13091711813788962,0.0007559250347597413,-0.0935574963609898,-0.1276866112654847,0.027761227652569498
0.313745019920319,-0.009348504883053483,-0.13035244790403672,0.0007559188082240098,-0.1215574963609898,-0.1411279596268309,0.027761227652569498
0.314077025232404,-0.26024920983260225,-0.1297886357932124,0.0007559126876799382,-0.0985574963609898,-0.1584875650835804,0.027761227652569498
0.314409030544489,0.010128073147999274,-0.12922569913753318,0.0007559066728717312,-0.0865574963609898,-0.16961233794872116,0.027761227652569498
0.314741035856574,0.23143609598351833,-0.1286636552316468,0.0007559007621154024,-0.1415574963609898,-0.1472664761687376,0.027761227652569498
0.315073041168659,0.03856745130357778,-0.12810252134666927,0.0007558949549348881,-0.3505574963609899,-0.19841191502844235,0.027761227652569498
0.315405046480744,-0.5626417734053925,-0.1275423147273736,0.0007558892500796333,-0.5185574963609898,-0.12027520907483956,0.027761227652569498
0.315737051792829,-1.2008958296261698,-0.1269830525892964,0.0007558836463203988,-0.4015574963609898,-0.1972094334653688,0.027761227652569498
0.316069057104914,-0.919433910754236,-0.12642475211233675,0.000755878143010591,-0.3515574963609899,-0.19970537634132635,0.027761227652569498
0.316401062416999,-0.09674694263404199,-0.12586743045590065,0.0007558727391199227,-0.3495574963609898,-0.1341566205338128,0.027761227652569498
0.316733067729084,0.4523726351447032,-0.12531110473338455,0.0007558674334759985,-0.3235574963609898,-0.10327471553582217,0.027761227652569498
0.317065073041169,0.5504919226265514,-0.12475579203907548,0.0007558622249561608,-0.3545574963609899,-0.08465660415275902,0.027761227652569498
0.317397078353254,0.3180019134483227,-0.12420150942741959,0.0007558571127717073,-0.1805574963609898,-0.10272563837842184,0.027761227652569498
0.317729083665339,-0.059236041131427525,-0.12364827391831493,0.0007558520958923509,-0.1915574963609898,-0.11539968062940371,0.027761227652569498
0.318061088977424,-0.28838982538291336,-0.12309610250128748,0.0007558471734014915,-0.1355574963609898,-0.1751926558015896,0.027761227652569498
0.318393094289509,-0.1233609743562924,-0.12254501211986696,0.0007558423438283057,-0.0545574963609898,-0.1921794480037286,0.027761227652569498
0.318725099601594,0.2044182331108187,-0.12199501968529836,0.0007558376064267236,-0.4745574963609898,-0.18620275572761114,0.027761227652569498
0.319057104913679,0.019535425155121924,-0.121446142078736,0.000755832960280145,-0.2775574963609898,-0.1611106126714902,0.027761227652569498
0.319389110225764,-0.5148971980063017,-0.12089839612618422,0.0007558284043440722,-0.2705574963609898,-0.19212911240201902,0.027761227652569498
0.319721115537849,-1.010506945016841,-0.12035179863054236,0.0007558239371689979,-0.1615574963609898,-0.21187179615262114,0.027761227652569498
0.320053120849934,-0.895955983418795,-0.11980636634750502,0.0007558195584351779,-0.1455574963609898,-0.178009138039297,0.027761227652569498
0.320385126162019,-0.07703653917120731,-0.11926211599318504,0.0007558152664515205,-0.1655574963609898,-0.1333028125200469,0.027761227652569498
0.320717131474104,0.4177241899068105,-0.11871906423963569,0.0007558110605998536,-0.1185574963609898,-0.09681712205404594,0.027761227652569498
0.321049136786189,0.54234812966317,-0.1181772277196479,0.0007558069396935707,-0.1025574963609898,-0.12673899504046482,0.027761227652569498
0.321381142098274,0.28044206515213843,-0.11763662302685715,0.0007558029028587043,-0.0125574963609898,-0.14059961202782223,0.027761227652569498
0.321713147410359,-0.1192041052052394,-0.1170972666990676,0.0007557989488020667,-0.0065574963609898,-0.1430194367748844,0.027761227652569498
0.322045152722444,-0.31189446557552347,-0.11655917524188207,0.000755795076614163,-0.0055574963609898,-0.13994061224522883,0.027761227652569498
0.322377158034529,-0.12879699834607178,-0.11602236510016088,0.0007557912855773452,0.1494425036390101,-0.08794302053449368,0.027761227652569498
0.322709163346614,0.16615574214500567,-0.1154868526824287,0.0007557875742492115,0.0204425036390101,-0.17672625134456213,0.027761227652569498
0.323041168658699,0.045716761560571216,-0.1149526543470149,0.0007557839415639478,-0.0515574963609898,-0.08384126524882747,0.027761227652569498
0.323373173970784,-0.530731790620249,-0.11441978640683663,0.0007557803868252222,-0.1735574963609898,-0.1567982705160965,0.027761227652569498
0.323705179282869,-1.0427532789367921,-0.1138882651106521,0.0007557769091022237,-0.0235574963609898,-0.07586575952894338,0.027761227652569498
0.324037184594954,-0.9484090415471083,-0.11335810667598535,0.0007557735071017646,-0.0855574963609898,-0.10004472229699458,0.027761227652569498
0.324369189907039,-0.14206749297961446,-0.11282932726192507,0.0007557701798859284,-0.1075574963609898,-0.0649080356455134,0.027761227652569498
0.324701195219123,0.3661572459561837,-0.11230194297429466,0.0007557669263391631,0.0604425036390101,-0.07606088374575593,0.027761227652569498
0.325033200531208,0.5544401240221853,-0.11177596987080396,0.0007557637455306576,0.0774425036390101,-0.07469333270248339,0.027761227652569498
0.325365205843293,0.4152098903970018,-0.11125142394644424,0.0007557606367001313,0.0584425036390101,-0.06981798486344579,0.027761227652569498
0.325697211155378,-0.06683478847425785,-0.11072832115392292,0.0007557575985188691,0.0334425036390101,-0.07506260494619038,0.027761227652569498
0.326029216467463,-0.36411548138592764,-0.11020667737481196,0.0007557546299992168,0.0584425036390101,-0.11405616921621493,0.027761227652569498
0.326361221779548,-0.06257862334137101,-0.10968650844452074,0.0007557517305798456,-0.0505574963609898,-0.10457888515251623,0.027761227652569498
0.326693227091633,0.24543557706693456,-0.10916783013872278,0.0007557488986549288,-0.0115574963609898,-0.11313926350336044,0.027761227652569498
0.327025232403718,0.12364460500921509,-0.10865065816922694,0.0007557461336133997,0.1654425036390101,-0.07711591564299539,0.027761227652569498
0.327357237715803,-0.545114202069692,-0.10813500818884482,0.0007557434346665559,-0.0925574963609898,-0.12198738296191936,0.027761227652569498
0.327689243027888,-1.0490908392035811,-0.10762089580425585,0.0007557408001019894,-0.1095574963609898,-0.11139802315948516,0.027761227652569498
0.328021248339973,-0.8729391463910879,-0.10710833653930914,0.0007557382296994319,0.0244425036390101,-0.14320530939810594,0.027761227652569498
0.328353253652058,-0.009964168622625046,-0.10659734586981717,0.0007557357220946415,-0.0745574963609898,-0.09286169308155146,0.027761227652569498
0.328685258964143,0.45445502843821944,-0.10608793920086768,0.0007557332767831326,-0.1695574963609898,-0.09406463545062131,0.027761227652569498
0.329017264276228,0.6637269680252837,-0.10558013188419271,0.00075573089209513,-0.0445574963609898,-0.04515220034223824,0.027761227652569498
0.329349269588313,0.40225151505420903,-0.10507393919715705,0.0007557285673627234,-0.1045574963609898,-0.07031810755834991,0.027761227652569498
0.329681274900398,-0.013933993386409882,-0.10456937635423796,0.0007557263018753702,0.0844425036390101,-0.059041638243487585,0.027761227652569498
0.330013280212483,-0.2019806420081168,-0.10406645849877759,0.0007557240943043553,-0.0085574963609898,-0.04556422126929432,0.027761227652569498
0.330345285524568,-0.012345529063617959,-0.10356520071202563,0.0007557219442233531,-0.2095574963609898,-0.06751382380576158,0.027761227652569498
0.330677290836653,0.20379717807134382,-0.10306561799718855,0.0007557198501828566,-0.1815574963609898,-0.06754661242079585,0.027761227652569498
0.331009296148738,0.11526798305270078,-0.1025677252992895,0.0007557178116286423,-0.2255574963609898,-0.04285519456160948,0.027761227652569498
0.331341301460823,-0.46447373156533467,-0.10207153748764691,0.0007557158275233178,-0.2655574963609898,-0.07745895790222058,0.027761227652569498
0.331673306772908,-1.1525415672513477,-0.10157706934826158,0.0007557138968792287,-0.2995574963609898,-0.05775337452724902,0.027761227652569498
0.332005312084993,-0.8022726687835019,-0.10108433562549318,0.0007557120186376665,-0.1995574963609898,-0.10519471110385718,0.027761227652569498
0.332337317397078,-0.20674173014211242,-0.10059335095883873,0.0007557101922586185,-0.1915574963609898,-0.05244849646983153,0.027761227652569498
0.332669322709163,0.45441193569702115,-0.10010412993781816,0.0007557084165199512,-0.2385574963609898,-0.053722724364313176,0.027761227652569498
0.333001328021248,0.5231613021581286,-0.09961668706356859,0.0007557066907892818,-0.2045574963609898,-0.05994079785056049,0.027761227652569498
0.333333333333333,0.3202711402960455,-0.09913103676379333,0.0007557050137947385,-0.0685574963609898,-0.07387937696483265,0.027761227652569498
0.333665338645418,-0.08410772515821817,-0.09864719339934301,0.0007557033847191974,-0.2415574963609898,-0.07723273881554885,0.027761227652569498
0.333997343957503,-0.20340338253092563,-0.09816517124696805,0.0007557018032926521,-0.1605574963609898,-0.11192018374957084,0.027761227652569498
0.334329349269588,-0.0813017799355352,-0.0976849845025406,0.0007557002681863878,-0.3195574963609898,-0.10454333835225026,0.027761227652569498
0.334661354581673,0.2136312203657012,-0.09720664727919787,0.0007556987783914337,-0.4285574963609898,-0.0681422470048546,0.027761227652569498
0.334993359893758,-0.03852003648232732,-0.09673017362935385,0.0007556973334885697,-0.2375574963609898,-0.13627762166031399,0.027761227652569498
0.335325365205843,-0.5616711869969502,-0.096255577499702,0.0007556959320140777,-0.0595574963609898,-0.138696189624825,0.027761227652569498
0.335657370517928,-1.1642539584824059,-0.09578287277578075,0.0007556945735274212,-0.3455574963609898,-0.14404428204648656,0.027761227652569498
0.335989375830013,-0.8596317589208984,-0.09531207324768516,0.0007556932571191055,-0.2865574963609898,-0.10753023975287493,0.027761227652569498
0.336321381142098,-0.10534338276579144,-0.09484319263808676,0.0007556919820004282,-0.0545574963609898,-0.057079322436197504,0.027761227652569498
0.336653386454183,0.5271641708792756,-0.0943762445622638,0.0007556907474040031,-0.0065574963609898,-0.08164288291647975,0.027761227652569498
0.336985391766268,0.5268691188668373,-0.09391124257731115,0.0007556895525269169,-0.0925574963609898,-0.06716576271553854,0.027761227652569498
