x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.22742363877822,-0.07395824199840491,-0.256560056263438,0.0006818044812053614,-0.4435574963609896,-0.3625485469560248,0.028142476271691426
0.227755644090305,-0.825582989783266,-0.25615346696615987,0.0006816199228687481,-0.5335574963609896,-0.3942009004008603,0.028142476271691426
0.22808764940239,-1.2473029732411665,-0.25574499608496,0.0006814335260667548,-0.3525574963609896,-0.30940760105577425,0.028142476271691426
0.228419654714475,-0.8928973702347799,-0.25533465319722953,0.0006812453103393068,-0.3925574963609896,-0.2681218256662057,0.028142476271691426
0.22875166002656,-0.27345794069992013,-0.25492244794731034,0.0006810552958427252,-0.5595574963609896,-0.2787165172462192,0.028142476271691426
0.229083665338645,0.28880602794105587,-0.25450839004599757,0.0006808635032307109,-0.4585574963609896,-0.19953451902222105,0.028142476271691426
0.22941567065073,0.35720106872677376,-0.2540924892717424,0.0006806699533754568,-0.3395574963609896,-0.22746018147908137,0.028142476271691426
0.229747675962815,0.11959007142005135,-0.25367475546787593,0.0006804746675062034,-0.4055574963609896,-0.25133292066020335,0.028142476271691426
0.2300796812749,-0.28278764621317554,-0.2532551985431012,0.0006802776674295075,-0.3135574963609896,-0.2958397808482661,0.028142476271691426
0.230411686586985,-0.49222735462667877,-0.2528338284725051,0.0006800789751508773,-0.2505574963609896,-0.2747346201967421,0.028142476271691426
0.23074369189907,-0.3208089744959051,-0.25241065529490153,0.0006798786130097767,-0.4705574963609896,-0.3089226246648261,0.028142476271691426
0.231075697211155,-0.05609082402789203,-0.2519856891139434,0.0006796766037329149,-0.5045574963609896,-0.3359727478833459,0.028142476271691426
0.23140770252324,-0.2464150922990535,-0.2515589400967422,0.0006794729704306945,-0.3805574963609896,-0.3445013270441991,0.028142476271691426
0.231739707835325,-0.7873383921815582,-0.2511304184744983,0.0006792677364728661,-0.3285574963609896,-0.307915042894508,0.028142476271691426
0.23207171314741,-1.3148718011836291,-0.2507001345408986,0.0006790609256412949,-0.6185574963609896,-0.3246225465182945,0.028142476271691426
0.232403718459495,-1.0647239705631226,-0.2502680986526801,0.0006788525618688368,-0.5025574963609896,-0.29555354252958255,0.028142476271691426
0.23273572377158,-0.18538692768171205,-0.24983432122840787,0.0006786426696052672,-0.3675574963609896,-0.21507957885366802,0.028142476271691426
0.233067729083665,0.44599306678933714,-0.24939881274869305,0.000678431273426483,-0.3275574963609896,-0.1836871122517449,0.028142476271691426
0.23339973439575,0.44278975646244084,-0.2489615837555504,0.0006782183982725343,-0.3155574963609896,-0.20201641740579088,0.028142476271691426
0.233731739707835,0.24424470993328118,-0.2485226448510709,0.0006780040694067679,-0.3955574963609896,-0.257616617458691,0.028142476271691426
0.23406374501992,-0.18942154054479604,-0.24808200669889918,0.0006777883121742434,-0.3015574963609896,-0.202658459892773,0.028142476271691426
0.234395750332005,-0.456271737857868,-0.2476396800222622,0.0006775711524849015,-0.4895574963609895,-0.2391232742233437,0.028142476271691426
0.23472775564409,-0.15758486751459622,-0.24719567560306072,0.000677352616213156,-0.5595574963609896,-0.2576866540505339,0.028142476271691426
0.235059760956175,0.06331240602510074,-0.2467500042840459,0.0006771327296011265,-0.5525574963609896,-0.2547219152504775,0.028142476271691426
0.23539176626826,-0.11362935388817874,-0.24630267696546898,0.0006769115192852837,-0.6775574963609896,-0.2899339005270436,0.028142476271691426
0.235723771580345,-0.7572505627994011,-0.2458537046057384,0.000676689011914533,-0.4505574963609896,-0.3075140734808588,0.028142476271691426
0.23605577689243,-1.2938405790121192,-0.24540309822129686,0.0006764652343598243,-0.5665574963609896,-0.3838091926923024,0.028142476271691426
0.236387782204515,-0.9999882824091354,-0.24495086888629952,0.0006762402139006696,-0.5475574963609896,-0.29090187289156594,0.028142476271691426
0.2367197875166,-0.2990802055425276,-0.2444970277308787,0.000676013977807699,-0.5065574963609896,-0.26084807652518616,0.028142476271691426
0.237051792828685,0.34771814832000864,-0.24404158594240535,0.0006757865537743157,-0.4145574963609896,-0.2783288237145517,0.028142476271691426
0.23738379814077,0.44790302323294107,-0.2435845547633572,0.000675557969374907,-0.4385574963609896,-0.2715563054267034,0.028142476271691426
0.237715803452855,0.24440654077044177,-0.24312594549238,0.000675328252791374,-0.2515574963609896,-0.24160424746541276,0.028142476271691426
0.23804780876494,-0.2384308385775872,-0.242665769482521,0.0006750974319089664,-0.3305574963609896,-0.255388693914593,0.028142476271691426
0.238379814077025,-0.4493844775057913,-0.2422040381418291,0.0006748655352328825,-0.4095574963609896,-0.2370542893682399,0.028142476271691426
0.23871181938911,-0.16154768426130847,-0.24174076293216398,0.0006746325911972662,-0.3015574963609896,-0.2173619016328059,0.028142476271691426
0.239043824701195,0.08837041574175589,-0.24127595536954377,0.0006743986282735648,-0.5105574963609896,-0.24570477068940694,0.028142476271691426
0.23937583001328,-0.07658304000222906,-0.240809627022034,0.00067416367525297,-0.3475574963609896,-0.26227205260840647,0.028142476271691426
0.239707835325365,-0.707306402483543,-0.24034178951113766,0.0006739277610652294,-0.4435574963609896,-0.30585044794793487,0.028142476271691426
0.24003984063745,-1.2877864658220322,-0.23987245451005293,0.0006736909147448955,-0.5335574963609896,-0.26489842619653037,0.028142476271691426
0.240371845949535,-1.0043390792403757,-0.23940163374428775,0.0006734531653762588,-0.4495574963609896,-0.3001658010446244,0.028142476271691426
0.24070385126162,-0.21350735935391307,-0.23892933898965013,0.0006732145422461144,-0.4515574963609896,-0.21786263928746374,0.028142476271691426
0.241035856573705,0.3688147283706924,-0.23845558207420367,0.0006729750747300756,-0.4735574963609896,-0.224795346428613,0.028142476271691426
0.24136786188579,0.5389048323786545,-0.23798037487417906,0.0006727347922286242,-0.3495574963609896,-0.2284109078710079,0.028142476271691426
0.241699867197875,0.30850703310232414,-0.23750372931718658,0.0006724937243571816,-0.3035574963609896,-0.23509790967968214,0.028142476271691426
0.24203187250996,-0.11660728969396751,-0.23702565737966966,0.0006722519007169581,-0.3375574963609896,-0.2585552653057197,0.028142476271691426
0.242363877822045,-0.5412427691662015,-0.2365461710858896,0.0006720093510050873,-0.3995574963609896,-0.2718336343563016,0.028142476271691426
0.24269588313413,-0.13090701306566657,-0.23606528251024242,0.0006717661049790991,-0.5865574963609896,-0.2596692295713687,0.028142476271691426
0.243027888446215,-0.026228820374583704,-0.23558300377332195,0.0006715221925635007,-0.6715574963609896,-0.271981565559845,0.028142476271691426
0.2433598937583,-0.16887209995878386,-0.235099347043797,0.0006712776434891765,-0.5825574963609896,-0.2873326574501389,0.028142476271691426
0.243691899070385,-0.7582379644618049,-0.23461432453650963,0.0006710324878742568,-0.6205574963609896,-0.3026884774386229,0.028142476271691426
0.24402390438247,-1.3251469291332965,-0.234127948513435,0.0006707867555668656,-0.6785574963609896,-0.3344602448182624,0.028142476271691426
0.244355909694555,-1.0336776353978925,-0.23364023128221204,0.0006705404766247369,-0.5585574963609896,-0.2978218427640846,0.028142476271691426
0.24468791500664,-0.14442185949844588,-0.23315118519515476,0.000670293681096723,-0.5415574963609896,-0.22115383938951014,0.028142476271691426
0.245019920318725,0.3524431828394814,-0.23266082264948956,0.0006700463989872674,-0.4685574963609896,-0.21694441138422346,0.028142476271691426
0.24535192563081,0.4575275295679485,-0.2321691560878151,0.000669798660334564,-0.4075574963609896,-0.23053090748097024,0.028142476271691426
0.245683930942895,0.2063779526934656,-0.23167619799455613,0.0006695504952443088,-0.4205574963609896,-0.24259805728969633,0.028142476271691426
0.24601593625498,-0.10601518656274302,-0.23118196089940943,0.0006693019337227213,-0.4125574963609896,-0.27976215514734604,0.028142476271691426
0.246347941567065,-0.4108818353153392,-0.2306864573737396,0.0006690530059607624,-0.2595574963609895,-0.28243395144870387,0.028142476271691426
0.24667994687915,-0.1645812716255792,-0.23018970003125466,0.0006688037417585946,-0.2635574963609896,-0.30472748551447437,0.028142476271691426
0.247011952191235,0.09294206414180478,-0.22969170152773802,0.0006685541713356002,-0.2295574963609896,-0.2363235250772885,0.028142476271691426
0.24734395750332,-0.040371997157303795,-0.2291924745597928,0.0006683043244564146,-0.2435574963609896,-0.23209758653058116,0.028142476271691426
0.247675962815405,-0.7524602882486526,-0.22869203186526751,0.000668054231239168,-0.2295574963609896,-0.31774869329048927,0.028142476271691426
0.24800796812749,-1.2615250516230538,-0.22819038622181018,0.0006678039214005338,-0.4685574963609896,-0.333089948199427,0.028142476271691426
0.248339973439575,-0.9480717722446895,-0.22768755044683578,0.0006675534249023229,-0.2525574963609896,-0.25152062622671545,0.028142476271691426
0.24867197875166,-0.27990381167777173,-0.22718353739701508,0.0006673027714967361,-0.2495574963609896,-0.2800527103941914,0.028142476271691426
0.249003984063745,0.343507766045131,-0.22667835996764132,0.0006670519908578143,-0.1995574963609895,-0.20200759198142917,0.028142476271691426
0.24933598937583,0.34633227739676276,-0.2261720310917513,0.0006668011126400586,-0.4215574963609896,-0.2114956897937106,0.028142476271691426
0.249667994687915,0.11400161869145557,-0.22566456374033003,0.0006665501664535611,-0.4865574963609895,-0.22266229984984057,0.028142476271691426
0.25,-0.39276632558120445,-0.2251559709217359,0.0006662991816863695,-0.5585574963609896,-0.2627606737394658,0.028142476271691426
0.250332005312085,-0.6660281395537502,-0.22464626568045082,0.0006660481877318603,-0.5935574963609896,-0.2540347729722755,0.028142476271691426
0.25066401062417,-0.3034986784764611,-0.22413546109679341,0.0006657972139958446,-0.4725574963609896,-0.2516795202542106,0.028142476271691426
0.250996015936255,-0.0988309913102469,-0.22362357028679009,0.0006655462895555075,-0.5055574963609896,-0.2549221392996356,0.028142476271691426
0.25132802124834,-0.23703934482309905,-0.22311060640177202,0.0006652954435306668,-0.4785574963609895,-0.2550157913443317,0.028142476271691426
0.251660026560425,-0.7804442465161583,-0.22259658262669502,0.0006650447049629804,-0.4645574963609896,-0.29385446584773356,0.028142476271691426
0.25199203187251,-1.3844035497411997,-0.2220815121813171,0.0006647941025033077,-0.5205574963609896,-0.3015813610192447,0.028142476271691426
0.252324037184595,-1.0861157765562366,-0.2215654083178067,0.0006645436650618564,-0.4485574963609896,-0.28813129781683544,0.028142476271691426
0.25265604249668,-0.3265565528703775,-0.2210482843218855,0.0006642934210869811,-0.4555574963609896,-0.22696187323735964,0.028142476271691426
0.252988047808765,0.2673866982091237,-0.22053015351169528,0.0006640433991904615,-0.4655574963609896,-0.20240968124090314,0.028142476271691426
0.25332005312085,0.358281402894639,-0.22001102923557725,0.0006637936275240008,-0.3915574963609896,-0.1784767243881791,0.028142476271691426
0.253652058432935,0.1927647371781895,-0.2194909248753775,0.0006635441343192383,-0.3105574963609896,-0.2204267963717595,0.028142476271691426
0.25398406374502,-0.2355377428564206,-0.21896985384189818,0.000663294947518267,-0.3315574963609896,-0.24931488049579673,0.028142476271691426
0.254316069057105,-0.5855675771388367,-0.21844782957607725,0.0006630460949796912,-0.3525574963609896,-0.2456678901140506,0.028142476271691426
0.25464807436919,-0.29028879141756403,-0.2179248655496973,0.0006627976045407991,-0.2825574963609896,-0.20221133220695622,0.028142476271691426
0.254980079681275,-0.06898898344232363,-0.21740097526285898,0.0006625495033674156,-0.0785574963609896,-0.27375893723075423,0.028142476271691426
0.25531208499336,-0.22000840836589217,-0.21687617224302624,0.0006623018191813657,0.0074425036390103,-0.20583152880015748,0.028142476271691426
0.255644090305445,-0.7321406956611514,-0.2163504700470945,0.0006620545788269538,-0.1845574963609896,-0.21215909781846032,0.028142476271691426
0.25597609561753,-1.243040882357204,-0.2158238822600609,0.0006618078094540181,-0.3115574963609896,-0.15419809355877256,0.028142476271691426
0.256308100929615,-0.9703967712232566,-0.21529642249090042,0.0006615615376723838,-0.3235574963609895,-0.15909436515961267,0.028142476271691426
0.2566401062417,-0.25254798397802614,-0.2147681043773977,0.0006613157901895761,-0.2225574963609896,-0.14405617272876964,0.028142476271691426
0.256972111553785,0.36827153065971946,-0.21423894158166304,0.0006610705933116634,-0.2225574963609896,-0.13197653419935293,0.028142476271691426
0.25730411686587,0.431973690905581,-0.2137089477923391,0.0006608259733376087,-0.2115574963609895,-0.18000689988531696,0.028142476271691426
0.257636122177955,0.26428635329557504,-0.2131781367213074,0.0006605819561098514,-0.1595574963609896,-0.1777795962664101,0.028142476271691426
0.25796812749004,-0.2596703562734699,-0.21264652210595525,0.0006603385672523387,-0.2155574963609896,-0.22861071209932968,0.028142476271691426
0.258300132802125,-0.4853426342679461,-0.21211411770480068,0.0006600958325151396,-0.0245574963609896,-0.20083106749795637,0.028142476271691426
0.25863213811421,-0.3647732226323524,-0.2115809373021007,0.0006598537771562718,-0.1045574963609896,-0.21846438343995342,0.028142476271691426
0.258964143426295,-0.006742246777015263,-0.21104699470337002,0.0006596124261530889,-0.1515574963609895,-0.23742082222120262,0.028142476271691426
0.25929614873838,-0.15795940404831954,-0.21051230373548657,0.0006593718043568231,-0.2015574963609895,-0.270501950523089,0.028142476271691426
0.259628154050465,-0.6925640061664246,-0.20997687824722194,0.0006591319364535053,-0.1345574963609896,-0.23777010152895997,0.028142476271691426
0.25996015936255,-1.310528408895621,-0.2094407321074806,0.0006588928467756716,-0.1085574963609896,-0.3205958276161404,0.028142476271691426
0.260292164674635,-0.9985270379321158,-0.2089038792064527,0.0006586545594160498,0.0024425036390103,-0.2840622742588656,0.028142476271691426
0.26062416998672,-0.21504486129052036,-0.20836633345297037,0.0006584170982488757,-0.0825574963609896,-0.22908328730539693,0.028142476271691426
0.260956175298805,0.3803035129490694,-0.20782810877466218,0.0006581804869441044,-0.0865574963609896,-0.19036222002312977,0.028142476271691426
0.26128818061089,0.4609305077802067,-0.20728921911921766,0.0006579447488110901,-0.0835574963609896,-0.2201051338838274,0.028142476271691426
0.261620185922975,0.3372773935577537,-0.20674967845103645,0.0006577099069318137,0.0184425036390103,-0.18774439736280324,0.028142476271691426
0.26195219123506,-0.10327039715751385,-0.20620950075117378,0.0006574759842674638,-0.0345574963609896,-0.20571239641477207,0.028142476271691426
0.262284196547145,-0.5042065009140964,-0.20566870001921375,0.0006572430032285581,-0.2005574963609895,-0.1485615528236025,0.028142476271691426
0.26261620185923,-0.29610651504360813,-0.20512729026969515,0.00065701098623272,-0.0875574963609896,-0.24114513919462272,0.028142476271691426
0.262948207171315,-0.029579122884273185,-0.20458528553381644,0.0006567799553156561,-0.2765574963609896,-0.2518795048195475,0.028142476271691426
